force	PROC
sauce	O
through	O
a	O
fine-mesh	O
sieve	O
into	O
a	O
small	O
saucepan	O
,	O
discarding	PROC
solids	O
.	O
 
skim	PROC
off	PROC
excess	O
fat	O
.	O
 
over	O
low	O
heat	O
,	O
swirl	PROC
in	O
butter	O
.	O
 
remove	PROC
from	O
heat	O
and	O
add	PROC
remaining	O
raspberries	O
.	O
 
slice	PROC
duck	O
and	O
serve	PROC
with	O
sauce	O
.	O
 
cover	PROC
the	O
beans	O
and	O
peas	O
with	O
cold	O
water	O
and	O
leave	PROC
to	O
soak	O
overnight	O
.	O
 
the	O
next	O
day	O
,	O
drain	PROC
,	O
place	PROC
in	O
a	O
pan	O
and	O
cover	PROC
with	O
water	O
.	O
 
bring	PROC
to	O
the	O
boil	PROC
and	O
boil	PROC
for	O
10	O
minutes	O
.	O
 
drain	PROC
and	O
reserve	PROC
.	O
 
preheat	PROC
the	O
slow	O
cooker	O
on	O
high	O
.	O
 
heat	PROC
the	O
oil	O
in	O
a	O
frying	O
pan	O
and	O
saute	PROC
the	O
onion	O
with	O
the	O
ginger	O
,	O
garlic	O
,	O
chiles	O
to	O
taste	O
and	O
all	O
the	O
spices	O
for	O
3	O
minutes	O
.	O
 
add	PROC
the	O
pumpkin	O
and	O
continue	O
to	O
saute	PROC
for	O
3	O
more	O
minutes	O
,	O
then	O
spoon	PROC
into	O
the	O
cooking	O
pot	O
and	O
stir	PROC
in	O
the	O
drained	O
beans	O
.	O
 
heat	PROC
the	O
stock	O
to	O
boiling	PROC
and	O
pour	PROC
over	O
the	O
vegetables	O
and	O
beans	O
.	O
 
cover	PROC
,	O
reduce	PROC
temperature	O
to	O
low	O
,	O
then	O
cook	PROC
for	O
8	O
to	O
10	O
hours	O
.	O
 
just	O
before	O
serving	O
,	O
stir	PROC
in	O
the	O
tomatoes	O
and	O
spinach	O
,	O
stir	PROC
well	O
and	O
continue	O
to	O
cook	PROC
for	O
15	O
to	O
20	O
minutes	O
or	O
until	O
the	O
spinach	O
has	O
begun	O
to	O
wilt	O
.	O
 
sprinkle	PROC
with	O
the	O
diced	O
feta	O
cheese	O
and	O
the	O
freshly	O
chopped	O
coriander	O
and	O
serve	PROC
with	O
sour	O
cream	O
or	O
yoghurt	O
and	O
strips	O
of	O
warm	O
pita	O
bread	O
.	O
 
cook	PROC
peaches	O
,	O
sugar	O
,	O
cornstarch	O
and	O
water	O
on	O
stove	O
until	O
thick	O
.	O
 
place	PROC
in	O
baking	O
dish	O
.	O
 
mix	PROC
bisquick	O
,	O
sugar	O
,	O
melted	O
butter	O
,	O
and	O
milk	O
.	O
 
drop	PROC
on	O
top	O
of	O
peach	O
mixture	O
.	O
 
bake	PROC
20-25	O
minutes	O
at	O
375	O
degrees	O
.	O
 
serve	PROC
warm	O
with	O
ice	O
cream	O
or	O
whipped	O
cream	O
.	O
 
mix	PROC
together	O
the	O
first	O
six	O
ingredients	O
.	O
 
in	O
another	O
bowl	O
,	O
throughly	O
stir	PROC
together	O
the	O
eggs	O
,	O
bananas	O
,	O
melted	O
butter	O
,	O
milk	O
and	O
flavoring	O
.	O
 
stir	PROC
wet	O
ingredients	O
into	O
dry	O
until	O
just	O
moistened	O
.	O
 
pour	PROC
into	O
greased	O
loaf	O
pan	O
or	O
9x9	O
pan	O
.	O
 
sprinkle	PROC
top	O
with	O
walnuts	O
.	O
 
bake	PROC
at	O
350	O
,	O
if	O
using	O
loaf	O
pan	O
will	O
take	O
longer	O
,	O
around	O
40-55	O
minutes	O
.	O
 
9x9	O
will	O
take	O
about	O
25-35	O
minutes	O
.	O
 
keep	PROC
a	PROC
eye	PROC
on	O
it	O
and	O
check	PROC
with	O
a	PROC
knife	O
to	O
see	O
if	O
done	O
.	O
 
if	O
top	O
starts	O
browning	O
too	O
early	O
,	O
cover	PROC
with	O
foil	O
.	O
 
sometimes	O
we	O
stirred	PROC
extra	O
walnuts	O
into	O
the	O
batter	O
.	O
 
heat	PROC
a	O
pan	O
.	O
 
mix	PROC
the	O
milk	O
,	O
flour	O
and	O
eggs	O
.	O
 
heat	PROC
1/4	O
tsp	O
butter	O
in	O
the	O
pan	O
.	O
 
put	PROC
a	O
small	O
amount	O
of	O
the	O
mixture	O
(	O
the	O
size	O
of	O
an	O
espresso	O
cup	O
or	O
1/4	O
a	O
normal	O
cup	O
)	O
in	O
the	O
pan	O
and	O
cook	PROC
until	O
the	O
mixture	O
is	O
solid	O
and	O
gets	O
a	O
light	O
brownish	O
color	O
then	O
flip	PROC
it	PROC
and	O
cook	PROC
until	O
the	O
other	O
side	O
gets	O
the	O
same	O
color	O
then	O
immediately	O
remove	PROC
crepe	O
from	O
heat	O
.	O
 
repeat	PROC
process	O
(	O
each	O
time	O
adding	O
1/4	O
tsp	O
butter	O
to	O
the	O
pan	O
before	O
cooking	O
the	O
mixture	O
)	O
.	O
 
preheat	PROC
the	O
oven	O
to	O
350f	O
.	O
 
line	PROC
a	O
9	O
''	O
square	O
pan	O
with	O
the	O
pastry	O
.	O
 
(	O
not	O
up	O
the	O
sides-	O
just	O
the	O
bottom	O
.	O
)	O
 
you	O
may	O
wish	O
to	O
line	PROC
the	O
bottom	O
of	O
the	O
tin	O
with	O
parchment	O
paper	O
first	O
.	O
 
spread	PROC
the	O
jam	O
over	O
the	O
pastry	O
.	O
 
cream	PROC
the	O
butter	O
and	O
sugar	O
.	O
 
beat	PROC
in	O
the	O
eggs	O
and	O
almond	O
extract	O
.	O
 
mix	PROC
in	O
the	O
salt	O
and	O
rice	O
flour	O
.	O
 
scrape	PROC
the	O
batter	O
over	O
the	O
jam	O
,	O
and	O
spread	PROC
it	O
out	O
carefully	O
and	O
evenly	O
.	O
 
bake	PROC
at	O
350f	O
for	O
30	O
minutes	O
.	O
 
let	O
cool	PROC
.	O
 
cream	PROC
the	O
remaining	O
butter	O
,	O
and	O
beat	PROC
in	O
the	O
icing	O
sugar	O
and	O
almond	O
extract	O
.	O
 
thin	PROC
with	O
a	O
little	O
milk	O
until	O
a	O
good	O
spreading	O
consistency	O
is	O
reached	O
 
about	O
a	O
tablespoon	O
or	O
so	O
should	O
do	O
it	O
.	O
 
spread	PROC
the	O
icing	O
over	O
the	O
squares	O
,	O
then	O
cut	PROC
them	O
and	O
remove	PROC
them	O
from	O
the	O
pan	O
.	O
 
heat	PROC
the	O
oven	O
to	O
400	O
f	O
.	O
 
spread	PROC
almonds	O
on	O
a	O
baking	O
sheet	O
and	O
roast	PROC
in	O
the	O
oven	O
for	O
5	O
minutes	O
or	O
until	O
they	O
look	O
a	O
little	O
puffed	O
out	O
.	O
 
remove	PROC
pan	O
from	O
the	O
oven	O
and	O
allow	PROC
almonds	O
to	O
cool	O
just	O
a	O
bit	O
.	O
 
roughly	PROC
chop	PROC
almonds	O
using	O
a	O
knife	O
or	O
pulse	PROC
them	O
in	O
a	O
food	O
processor	O
.	O
 
set	PROC
aside	PROC
.	O
 
lower	PROC
the	O
oven	O
temperature	O
to	O
350	O
f	O
.	O
 
in	O
a	O
mixing	O
bowl	O
or	O
in	O
the	O
bowl	O
of	O
your	O
stand	O
mixer	O
,	O
cream	PROC
together	O
the	O
sugars	O
and	O
butter	O
.	O
 
add	PROC
the	O
egg	O
,	O
vanilla	O
extract	O
and	O
almond	O
extract	O
and	O
mix	PROC
just	O
until	O
combined	O
.	O
 
in	O
a	O
separate	O
bowl	O
,	O
whisk	PROC
together	O
the	O
flour	O
,	O
baking	O
soda	O
,	O
salt	O
and	O
cardamom	O
.	O
 
slowly	PROC
add	PROC
the	O
flour	O
mixture	O
to	O
the	O
egg/butter/sugar	O
mixture	O
and	O
mix	PROC
until	O
combined	O
.	O
 
fold	PROC
in	O
the	O
white	O
chocolate	O
chips	O
and	O
roasted	O
almonds	O
.	O
 
optional	O
:	O
allow	PROC
dough	O
to	O
sit	PROC
for	O
15	O
minutes	O
.	O
 
i	O
do	O
this	O
with	O
all	O
of	O
my	O
dough	O
(	O
and	O
pancake	O
batter	O
)	O
,	O
but	O
you	O
dont	O
need	O
to	O
do	O
this	O
if	O
youre	O
in	O
a	O
hurry	O
.	O
 
form	PROC
dough	O
into	O
your	O
preferred	O
size	O
of	O
balls	O
and	O
place	PROC
on	O
a	O
lightly	O
oiled	O
or	O
parchment-lined	O
baking	O
sheet	O
with	O
2	O
inches	O
in	O
between	O
.	O
 
bake	PROC
for	O
for	O
11-13	O
minutes	O
.	O
 
makes	PROC
30	O
medium-sized	O
cookies	O
.	O
 
get	PROC
one	O
big	O
bowl	O
and	O
one	O
small	O
bowl	O
out	O
.	O
 
mix	PROC
all	O
of	O
the	O
dry	O
ingredients	O
in	O
the	O
big	O
bowl	O
.	O
 
mix	PROC
all	O
of	O
the	O
wet	O
ingredients	O
in	O
the	O
small	O
bowl	O
.	O
 
melt	PROC
the	O
butter	O
,	O
then	O
mix	PROC
it	O
inches	O
.	O
 
pour	PROC
the	O
wet	O
ingredients	O
into	O
the	O
dry	O
ones	O
.	O
 
mix	PROC
it	O
till	O
it	O
is	O
evenly	O
mixed	O
.	O
 
do	O
not	O
mix	PROC
to	O
much	O
,	O
then	O
it	O
gets	O
all	O
watery	O
and	O
disgusting	O
.	O
 
pour	PROC
1/2	O
cup	O
of	O
batter	O
on	O
a	O
pan	O
.	O
 
preheat	PROC
your	O
oven	O
to	O
500f	O
.	O
 
generously	PROC
coat	PROC
a	O
half-sheet	O
pan	O
with	O
olive	O
oil	O
.	O
 
if	O
you	O
think	O
its	O
too	O
much	O
,	O
youll	O
probably	O
need	O
more	O
.	O
 
youre	O
trying	PROC
to	O
prevent	O
the	O
pizza	O
from	O
sticking	O
.	O
 
stretch	PROC
your	O
dough	O
to	O
fit	O
the	O
pan	O
.	O
 
pretty	O
much	O
any	O
dough	O
recipe	O
will	O
work	O
here	O
.	O
 
i	O
am	O
particularly	O
fond	O
of	O
jim	O
laheys	O
pizza	O
recipe	O
.	O
 
it	O
is	O
easy	O
(	O
no	O
kneading	O
)	O
and	O
delicious	O
.	O
 
smear	PROC
the	O
pesto	O
all	O
over	O
the	O
dough	O
with	O
your	O
fingers	O
.	O
 
sprinkle	PROC
the	O
artichokes	O
over	O
the	O
top	O
.	O
 
they	O
are	O
so	O
yummy	O
and	O
i	O
heart	O
artichokes	O
4	O
ever	O
!	O
 
tomatoes	O
are	O
next	O
,	O
followed	O
by	O
the	O
black	O
olives	O
,	O
then	O
the	O
feta	O
.	O
 
sprinkle	PROC
the	O
parmesan	O
,	O
the	O
garlic	O
salt	O
,	O
and	O
the	O
oregano	O
all	O
over	O
the	O
top	O
.	O
 
isnt	O
it	O
pretty	O
?	O
 
bake	PROC
for	O
1/2	O
hour	O
.	O
 
(	O
if	O
your	O
oven	O
is	O
small	O
,	O
you	O
might	O
consider	O
covering	O
the	O
pizza	O
with	O
aluminum	O
foil	O
for	O
the	O
first	O
fifteen	O
minutes	O
)	O
.	O
 
take	PROC
your	O
masterpiece	O
out	O
of	O
the	O
oven	O
and	O
drizzle	PROC
a	O
little	O
olive	O
oil	O
over	O
the	O
top	O
.	O
 
transfer	PROC
to	O
a	O
cutting	O
board	O
and	O
serve	PROC
with	O
freshly	O
grated	O
parmesan	O
and	O
red	O
pepper	O
flakes	O
.	O
 
i	O
love	O
this	O
cold	O
for	O
breakfast	O
!	O
 
roll	PROC
out	PROC
the	O
pastry	O
and	O
line	O
a	O
24cm	O
to	O
26cm	O
tart	O
or	O
quiche	O
dish	O
.	O
 
bake	PROC
blind	O
in	O
a	O
pre-heated	O
oven	O
180c/350f/gas	O
4	O
,	O
for	O
about	O
7-10	O
mins	O
,	O
or	O
until	O
lightly	O
golden	O
brown	O
and	O
slightly	O
crisp	O
.	O
 
whisk	PROC
the	O
lemon	O
juice	O
,	O
creme	O
fraiche	O
,	O
sugar	O
and	O
eggs	O
in	O
a	O
large	O
bowl	O
.	O
 
add	PROC
the	O
grated	O
lemon	O
rind	O
&	O
mix	PROC
well	O
.	O
 
carefully	O
pour	PROC
the	O
mixture	O
into	O
the	O
pastry	O
case	O
and	O
bake	PROC
for	O
40	O
minutes	O
or	O
so	O
,	O
until	O
the	O
custard	O
has	O
set	O
but	O
is	O
still	O
slightly	O
wobbly	O
.	O
 
sprinkle	PROC
liberally	O
with	O
icing	O
sugar	O
.	O
 
serve	PROC
slightly	O
warm	O
or	O
at	O
room	O
temperature	O
,	O
with	O
a	O
drizzle	PROC
of	O
cassis	O
and	O
a	O
sprig	O
of	O
mint	O
.	O
 
you	O
can	O
also	O
serve	O
this	O
with	O
a	O
bowl	O
of	O
creme	O
fraiche	O
or	O
cream	O
.	O
 
mix	PROC
fruit	O
cocktail	O
,	O
flour	O
,	O
sugar	O
,	O
eggs	O
,	O
salt	O
and	O
baking	O
soda	O
.	O
 
pour	PROC
into	O
a	O
greased	O
9x13	O
''	O
pan	O
.	O
 
bake	PROC
for	O
45-50	O
minutes	O
at	O
350	O
degrees	O
.	O
 
while	O
the	O
cake	O
is	O
cooking	O
make	PROC
the	O
icing	O
.	O
 
boil	PROC
for	O
2	O
minutes	O
the	O
sugar	O
,	O
margarine	O
and	O
milk	O
.	O
 
remove	PROC
from	O
heat	O
and	O
add	PROC
the	O
coconut	O
and	O
vanilla	O
.	O
 
frost	PROC
the	O
cake	O
while	O
it	O
is	O
hot	O
.	O
 
preheat	O
oven	O
to	O
350f	O
 
in	O
large	O
bowl	O
,	O
beat	PROC
shortening	O
and	O
sugars	O
until	O
creamy	O
.	O
 
add	PROC
eggs	O
and	O
vanilla	O
.	O
 
beat	PROC
well	O
.	O
 
add	PROC
flour	O
,	O
baking	O
soda	O
,	O
cinnamon	O
and	O
salt	O
.	O
 
mix	PROC
well	O
.	O
 
add	PROC
oats	O
,	O
cherries	O
,	O
and	O
pecans	O
.	O
 
mix	PROC
well	O
.	O
 
spread	PROC
mixture	O
in	O
an	O
ungreased	O
9	O
x	O
13	O
metal	O
baking	O
pan	O
.	O
 
bake	PROC
30	O
to	O
35	O
minutes	O
or	O
until	O
a	O
toothpick	O
comes	O
out	O
clean	O
.	O
 
cool	PROC
for	O
15	O
to	O
30	O
minutes	O
before	O
cutting	O
into	O
bars	O
.	O
 
store	PROC
tightly	O
covered	O
.	O
 
prepare	PROC
cupcakes	O
according	O
to	O
your	O
cake	O
mix	O
package	O
directions	O
(	O
the	O
amount	O
of	O
eggs	O
,	O
oil	O
and	O
water	O
that	O
ive	O
included	O
in	O
the	O
above	O
list	O
are	O
the	O
amounts	O
that	O
my	O
pillsbury	O
mix	O
requireduse	O
whatever	O
additional	O
ingredients	O
are	O
specified	O
on	O
your	O
box	O
mix	O
)	O
.	O
 
bake	PROC
them	O
and	O
let	O
them	O
cool	O
.	O
 
for	O
the	O
frosting	O
:	O
whisk	PROC
the	O
milk	O
and	O
flour	O
together	O
and	O
heat	PROC
in	O
a	O
saucepan	O
on	O
medium	O
heat	PROC
.	O
 
whisk	PROC
constantly	O
,	O
it	O
will	O
begin	O
to	O
thicken	O
and	O
reach	O
the	O
consistency	O
of	O
mashed	O
potatoes	O
(	O
after	O
a	O
little	O
more	O
than	O
5	O
minutes	O
)	O
.	O
 
then	O
remove	PROC
pan	O
from	O
heat	O
and	O
let	O
it	O
cool	PROC
completely	O
.	O
 
in	O
a	O
large	O
bowl	O
using	O
an	O
electric	O
mixer	O
or	O
stand	O
mixer	O
,	O
beat	PROC
the	O
butter	O
and	O
sugar	O
together	O
thoroughly	O
until	O
completely	O
combined	O
.	O
 
it	O
will	O
be	O
fluffy	O
and	O
light	O
(	O
takes	O
about	O
3-4	O
minutes	O
of	O
mixing	O
)	O
.	O
 
add	PROC
the	O
vanilla	O
and	O
the	O
cooled	O
milk/flour	O
mixture	O
and	O
blend	PROC
for	O
about	O
1	O
minute	O
on	O
high	O
.	O
 
stir	PROC
around	O
to	O
ensure	O
its	O
thoroughly	O
combined	O
.	O
 
frost	PROC
cupcakes	O
using	O
your	O
preferred	O
method	O
.	O
 
place	PROC
in	O
the	O
refrigerator	O
or	O
freezer	O
to	O
cool	O
them	O
a	O
bit	O
,	O
as	O
the	O
next	O
step	O
will	O
be	O
to	O
drizzle	PROC
warm	O
caramel	O
on	O
top	O
.	O
 
unwrap	PROC
the	O
caramel	O
candies	O
.	O
 
heat	PROC
caramel	O
in	O
a	O
small	O
saucepan	O
on	O
low	O
heat	PROC
.	O
 
once	O
its	O
melted	PROC
,	O
remove	PROC
pan	O
from	O
heat	O
.	O
 
use	O
a	O
fork	O
and	O
gather	PROC
some	O
caramel	O
on	O
it	O
and	O
drizzle	PROC
on	O
top	O
of	O
each	O
cupcake	O
.	O
 
sprinkle	PROC
the	O
top	O
of	O
each	O
with	O
a	O
pinch	O
of	O
sea	O
salt	O
and	O
about	O
5	O
pieces	O
of	O
caramel	O
corn	O
 
dessert	O
is	O
served	O
!	O
 
to	O
make	O
salad	O
:	O
drain	PROC
and	O
rinse	O
lentils	O
,	O
then	O
place	PROC
in	O
a	O
medium	O
stockpot	O
with	O
1	O
cup	O
water	O
.	O
 
bring	O
to	O
a	O
boil	PROC
,	O
reduce	O
heat	O
to	O
medium-low	O
,	O
and	O
simmer	PROC
18	O
minutes	O
.	O
 
add	PROC
broccoli	O
,	O
cover	O
pan	O
,	O
and	O
steam	O
2	O
to	O
3	O
minutes	O
,	O
or	O
until	O
broccoli	O
and	O
lentils	O
are	O
al	O
dente	O
.	O
 
meanwhile	O
,	O
to	O
make	O
honey-mustard	O
dressing	O
:	O
whisk	PROC
together	O
all	O
ingredients	O
in	O
bowl	O
until	O
smooth	O
.	O
 
drain	PROC
off	O
any	O
remaining	O
liquid	O
from	O
broccoli	O
and	O
lentils	O
,	O
and	O
transfer	PROC
to	O
large	O
bowl	O
.	O
 
add	PROC
dressing	O
,	O
and	O
toss	O
to	O
coat	O
.	O
 
season	PROC
with	O
salt	O
and	O
pepper	O
,	O
if	O
desired	O
.	O
 
serve	PROC
garnished	O
with	O
onion	O
and	O
almonds	O
.	O
 
stir	PROC
milk	O
and	O
pudding	O
mix	O
in	O
medium	O
bowl	O
with	O
large	O
spoon	O
just	O
until	O
pudding	O
mix	O
is	O
moistened	O
.	O
 
immediately	O
add	PROC
bananas	O
and	O
cake	O
crumbs	O
 
mix	PROC
well	O
.	O
 
to	O
portion	O
cake	O
balls	O
use	O
cookie	O
scoop	O
to	O
portion	O
the	O
cake	O
mixture	O
for	O
each	O
ball	O
.	O
 
then	O
,	O
roll	PROC
the	O
cake	O
balls	O
between	O
the	O
palms	O
of	O
your	O
hands	O
to	O
form	O
smooth	O
round	O
balls	O
.	O
 
shape	PROC
into	O
36	O
(	O
1-inch	O
)	O
balls	O
 
place	PROC
on	O
waxed	O
paper-covered	O
rimmed	O
baking	O
sheet	O
.	O
 
freeze	PROC
1	O
hour	O
.	O
 
melt	PROC
chocolate	O
in	O
medium	O
microwaveable	O
bowl	O
on	O
high	O
1-1/2	O
min.	O
,	O
stirring	PROC
after	O
1	O
minute	O
 
to	O
easily	O
coat	O
the	O
cake	O
balls	O
remove	PROC
inner	O
tines	O
of	O
disposable	O
fork	O
 
set	PROC
aside	PROC
.	O
 
add	PROC
cake	O
balls	O
,	O
in	O
batches	O
,	O
to	O
bowl	O
of	O
melted	O
chocolate	O
.	O
 
use	O
spoon	O
or	O
rubber	O
scraper	O
to	O
evenly	PROC
coat	PROC
balls	O
with	O
chocolate	O
.	O
 
remove	PROC
balls	O
with	O
prepared	O
fork	O
.	O
 
if	O
you	O
are	O
using	O
lollipop	O
or	O
popsicle	O
stick	O
,	O
just	O
skewer	PROC
each	O
pop	O
before	O
dipping	O
.	O
 
dip	PROC
balls	O
in	O
chocolate	O
 
return	PROC
to	O
baking	O
sheet	O
.	O
 
top	PROC
immediately	O
with	O
sprinkles	O
or	O
whatever	O
you	O
are	O
using	O
.	O
 
let	O
stand	PROC
until	O
coating	O
is	O
firm	O
.	O
 
mix	PROC
flour	O
,	O
sugar	O
,	O
baking	O
powder	O
and	O
lemon	O
peel	O
in	O
large	O
bowl	O
 
set	PROC
aside	PROC
.	O
 
blend	PROC
egg	O
substitute	O
,	O
milk	O
and	O
1/3	O
cup	O
melted	O
margarine	O
or	O
butter	O
.	O
 
stir	PROC
into	O
dry	O
ingredients	O
just	O
until	O
blended	O
 
gently	PROC
stir	PROC
in	O
blueberries	O
.	O
 
fill	PROC
12	O
greased	O
2-1/2-inch	O
muffin-pan	O
cups	O
.	O
 
bake	PROC
at	O
400f	O
for	O
15	O
to	O
18	O
minutes	O
or	O
until	O
done	O
.	O
 
dip	PROC
tops	O
of	O
warm	O
muffins	O
in	O
remaining	O
melted	O
margarine	O
or	O
butter	O
.	O
 
serve	PROC
warm	O
.	O
 
in	O
a	O
large	O
saucepan	O
of	O
salted	O
boiling	PROC
water	O
,	O
cook	PROC
the	O
corn	O
until	O
crisp-tender	O
,	O
3	O
to	O
5	O
minutes	O
.	O
 
transfer	PROC
to	O
a	O
plate	O
and	O
let	O
cool	PROC
completely	O
,	O
then	O
cut	PROC
the	O
kernels	O
off	O
the	O
cobs	O
.	O
 
in	O
a	O
large	O
bowl	O
,	O
beat	PROC
the	O
egg	O
with	O
the	O
water	O
.	O
 
sift	PROC
the	O
flour	O
,	O
salt	O
and	O
baking	O
powder	O
over	O
the	O
egg	O
and	O
whisk	PROC
until	O
a	O
batter	O
forms	O
.	O
 
stir	PROC
in	O
the	O
corn	O
kernels	O
and	O
scallions	O
.	O
 
in	O
a	O
large	O
nonstick	O
skillet	O
,	O
heat	PROC
the	O
1/4	O
cup	O
of	O
canola	O
oil	O
until	O
shimmering	O
.	O
 
spoon	PROC
a	O
scant	O
1/4	O
cup	O
of	O
the	O
batter	O
into	O
the	O
skillet	O
for	O
each	O
pancake	O
and	O
cook	PROC
over	O
moderate	O
heat	O
until	O
browned	O
on	O
the	O
bottom	O
,	O
1	O
to	O
2	O
minutes	O
.	O
 
flip	PROC
the	O
cakes	O
and	O
top	PROC
each	O
with	O
a	O
piece	O
of	O
cheese	O
.	O
 
cook	PROC
until	O
the	O
cheese	O
just	O
starts	O
to	O
melt	O
and	O
the	O
corn	O
cakes	O
are	O
cooked	O
through	O
,	O
about	O
2	O
minutes	O
longer	O
.	O
 
transfer	O
the	O
corn	O
cakes	O
to	O
a	O
serving	O
platter	O
and	O
season	O
with	O
black	O
pepper	O
.	O
 
repeat	PROC
with	O
the	O
remaining	O
batter	O
.	O
 
serve	PROC
warm	O
.	O
 
divide	PROC
cherries	O
,	O
mint	O
leaves	O
and	O
sugar	O
among	O
4	O
glasses	O
.	O
 
mash	PROC
everything	O
together	O
with	O
the	O
back	O
of	O
a	O
wooden	O
spoon	O
.	O
 
stir	PROC
in	O
rum	O
and	O
lime	O
juice	O
.	O
 
fill	PROC
glasses	O
with	O
ice	O
and	O
top	PROC
with	O
seltzer	O
.	O
 
garnish	PROC
with	O
mint	O
sprigs	O
.	O
 
place	PROC
oil	O
in	O
saucepan	O
and	O
heat	PROC
over	O
moderate	O
heat	PROC
.	O
 
add	PROC
onions	O
and	O
celery	O
and	O
cook	O
and	O
stir	PROC
until	O
onions	O
are	O
soft	O
but	O
not	O
browned	O
.	O
 
add	PROC
flour	O
and	O
cook	PROC
until	O
flour	O
is	O
absorbed	O
by	O
vegetables	O
.	O
 
add	PROC
tomato	O
juice	O
,	O
salt	O
,	O
and	O
pepper	O
and	O
cook	PROC
until	O
slightly	O
thickened	O
and	O
smooth	O
.	O
 
drain	PROC
beans	O
well	O
.	O
 
add	PROC
to	O
hot	O
sauce	O
and	O
simmer	PROC
2	O
minutes	O
.	O
 
serve	PROC
hot	O
.	O
 
heat	PROC
dressing	O
in	O
large	O
frypan	O
on	O
medium-high	O
heat	PROC
 
add	PROC
onion	O
and	O
celery	O
 
stir-fry	PROC
2	O
to	O
3	O
minutes	O
.	O
 
add	PROC
remaining	O
ingredients	O
 
stir-fry	PROC
1	O
to	O
2	O
minutes	O
more	O
.	O
 
serve	PROC
over	O
rice	O
.	O
 
in	O
saucepan	O
over	O
medium	O
heat	O
,	O
warm	PROC
oil	O
.	O
 
add	PROC
onion	O
and	O
garlic	O
 
saute	PROC
until	O
soft	O
.	O
 
add	PROC
pureed	O
tomatoes	O
,	O
tomato	O
sauce	O
,	O
herbs	O
,	O
sugar	O
,	O
salt	O
,	O
and	O
pepper	O
.	O
 
simmer	PROC
,	O
uncovered	O
,	O
stirring	PROC
occasionally	O
10-	O
15	O
minutes	O
.	O
 
heat	PROC
the	O
oil	O
in	O
a	O
large	O
saucepan	O
.	O
 
saute	PROC
the	O
green	O
onion	O
whites	O
,	O
red	O
pepper	O
,	O
chilli	O
paste	O
and	O
garlic	O
for	O
5-8	O
minutes	O
until	O
soft	O
and	O
fragrant	O
.	O
 
add	PROC
the	O
thyme	O
,	O
curry	O
powder	O
and	O
allspice	O
,	O
then	O
cook	PROC
for	O
1	O
minute	O
more	O
,	O
 
stir	PROC
in	O
the	O
tomatoes	O
,	O
then	O
cook	PROC
for	O
2	O
minutes	O
to	O
soften	O
slightly	O
.	O
 
crumble	PROC
in	PROC
the	O
stock	O
cube	O
,	O
then	O
add	PROC
in	PROC
all	O
the	O
beans	O
and	O
the	O
coconut	O
milk	O
.	O
 
simmer	PROC
for	O
10	O
minutes	O
turn	PROC
off	PROC
the	O
heat	O
and	O
stir	PROC
in	O
most	O
of	O
the	O
green	O
onion	O
greens	O
,	O
the	O
lime	O
juice	O
and	O
salt	O
and	O
pepper	O
.	O
 
ladle	PROC
into	O
bowls	O
and	O
garnish	PROC
with	O
remaining	O
green	O
onion	O
just	O
before	O
serving	O
.	O
 
put	PROC
all	O
the	O
ingredients	O
at	O
the	O
mixer	O
,	O
mix	PROC
them	O
very	O
well	O
.	O
 
heat	PROC
a	O
heavy	O
griddle	O
with	O
a	O
little	O
butter	O
or	O
oil	O
.	O
 
the	O
pan	O
is	O
hot	O
enough	O
when	O
a	O
drop	O
or	O
water	O
breaks	O
into	O
several	O
smaller	O
balls	O
around	O
the	O
pan	O
.	O
 
pour	PROC
a	O
small	O
amount	O
of	O
batter	O
into	O
pan	O
and	O
tip	O
to	O
spread	PROC
out	O
or	O
spread	PROC
with	O
spoon	O
.	O
 
when	O
bubbles	O
appear	O
on	O
surface	O
and	O
begin	O
to	O
break	O
,	O
turn	PROC
over	PROC
and	O
cook	PROC
the	O
other	O
side	O
,	O
.	O
 
when	O
submitting	O
the	O
dish	O
put	PROC
a	O
little	O
honey	O
,	O
health	O
and	O
fitness	O
.	O
 
drain	PROC
lentils	O
and	O
place	PROC
in	O
pot	O
with	O
3	O
1/2	O
cups	O
of	O
water	O
,	O
no	O
seasoning	O
.	O
 
bring	O
to	O
a	O
boil	PROC
,	O
cover	PROC
pot	O
almost	O
completely	O
and	O
simmer	PROC
for	O
35-40	O
mins	O
,	O
until	O
lentils	O
are	O
soft	O
but	O
still	O
hold	O
their	O
shape	O
.	O
 
if	O
using	O
a	O
pressure	O
cooker	O
,	O
cook	O
for	O
10-12	O
mins	O
on	O
med-high	O
heat	O
.	O
 
boil	PROC
3	O
cups	O
of	O
water	O
.	O
 
for	O
bulgur	O
:	O
place	PROC
in	O
small	O
pot	O
and	O
add	PROC
oil	O
and	O
bouillon	O
if	O
using	O
.	O
 
pour	PROC
boiling	O
water	O
over	O
bulgur	O
,	O
place	PROC
on	O
stove	O
and	O
bring	O
to	O
a	O
boil	PROC
.	O
 
let	O
boil	PROC
for	O
30	O
seconds	O
.	O
 
lightly	O
mix	PROC
the	O
bulgur	O
,	O
turn	PROC
heat	O
off	PROC
,	O
cover	PROC
well	O
and	O
let	O
stand	PROC
for	O
ten	O
minutes	O
.	O
 
for	O
quinoa	O
:	O
place	PROC
in	O
pot	O
,	O
add	PROC
oil	O
and	O
bouillon	O
if	O
using	O
.	O
 
